l_orderkey,l_partkey,l_suppkey,l_linenumber,l_quantity,l_extendedprice,l_discount,l_tax,l_returnflag,l_linestatus,l_shipdate,l_commitdate,l_receiptdate,l_shipinstruct,l_shipmode,l_comment
166,41592,1593,2,13.00,19936.67,0.09,0.05,N,O,1995-11-09,1995-11-18,1995-11-14,COLLECT COD,SHIP,courts. busily even packages 
166,24913,548,3,41.00,75354.31,0.07,0.03,N,O,1995-11-13,1995-11-07,1995-12-08,COLLECT COD,FOB,deposits according to the even pac
166,11257,1887,4,8.00,9346.00,0.05,0.02,N,O,1995-12-30,1995-11-29,1996-01-29,DELIVER IN PERSON,RAIL,egular deposits h
167,25293,294,1,28.00,34112.12,0.06,0.01,R,F,1993-02-19,1993-02-16,1993-03-03,DELIVER IN PERSON,TRUCK,hely. carefully 
167,42889,1032,2,27.00,49460.76,0.09,0.00,R,F,1993-05-01,1993-03-31,1993-05-31,TAKE BACK RETURN,FOB,. final attainments along the f
192,24255,524,1,23.00,27122.75,0.00,0.00,N,O,1998-02-05,1998-02-06,1998-03-07,TAKE BACK RETURN,AIR,mold furiously after the ironic instructio
192,40342,2266,2,20.00,25646.80,0.07,0.01,N,O,1998-03-13,1998-02-02,1998-03-31,TAKE BACK RETURN,REG AIR,l packages.
192,27563,1336,3,15.00,22358.40,0.09,0.01,N,O,1998-01-30,1998-02-10,1998-02-23,TAKE BACK RETURN,TRUCK,ing packages above the quickly 
192,49100,1033,4,2.00,2098.20,0.06,0.02,N,O,1998-03-06,1998-02-03,1998-03-24,COLLECT COD,SHIP,fully bold packages x-ray furiously at 
192,20729,1996,5,25.00,41243.00,0.02,0.03,N,O,1998-02-15,1998-01-11,1998-03-17,COLLECT COD,TRUCK,osits. unusual excu
192,35251,891,6,45.00,53381.25,0.00,0.05,N,O,1998-03-11,1998-01-09,1998-04-03,NONE,MAIL,rts haggle quickly quickl
193,23160,1295,1,9.00,9748.44,0.06,0.06,A,F,1993-09-17,1993-10-08,1993-09-30,COLLECT COD,TRUCK,kly furiously ironic requests.
193,38489,410,2,15.00,21412.20,0.02,0.07,R,F,1993-11-22,1993-10-09,1993-12-05,TAKE BACK RETURN,SHIP,lar accounts. slyly ruthl
193,23470,1605,3,23.00,32049.81,0.06,0.05,A,F,1993-08-21,1993-10-11,1993-09-02,DELIVER IN PERSON,TRUCK,he carefully final instructions. ca
194,649,1275,1,17.00,26343.88,0.05,0.04,R,F,1992-05-24,1992-05-22,1992-05-30,COLLECT COD,AIR,the ironic cour
194,45881,1525,2,1.00,1826.88,0.04,0.06,R,F,1992-04-30,1992-05-18,1992-05-23,NONE,REG AIR,ost furiously final accounts? pinto
194,16499,893,3,13.00,18401.37,0.08,0.08,A,F,1992-05-07,1992-06-18,1992-05-10,NONE,AIR,aggle carefull
194,36287,1288,4,36.00,44038.08,0.00,0.05,R,F,1992-05-21,1992-05-18,1992-05-27,TAKE BACK RETURN,RAIL, sublate above the even requests. slyl
194,14044,305,5,8.00,7664.32,0.04,0.00,R,F,1992-07-06,1992-06-25,1992-07-11,COLLECT COD,FOB,dolites are quickly? exp
194,37246,386,6,16.00,18931.84,0.06,0.03,A,F,1992-05-14,1992-06-14,1992-05-21,TAKE BACK RETURN,TRUCK,luffily unusual theodolites
194,41957,99,7,21.00,39877.95,0.02,0.01,R,F,1992-05-06,1992-05-20,1992-05-07,COLLECT COD,REG AIR,ecial theodolites. slyly ironic
195,21148,2415,1,6.00,6414.84,0.04,0.02,A,F,1994-01-09,1994-03-27,1994-01-28,COLLECT COD,REG AIR,ove the even asymptotes! slyly regular
195,23462,365,2,41.00,56803.86,0.05,0.07,A,F,1994-02-24,1994-02-11,1994-03-20,NONE,TRUCK,"ding, final accounts bre"
195,21362,1996,3,34.00,43634.24,0.08,0.08,R,F,1994-01-31,1994-02-11,1994-02-12,NONE,TRUCK,ounts integrate. regular
195,21361,1995,4,41.00,52576.76,0.06,0.04,R,F,1994-03-14,1994-03-13,1994-04-09,COLLECT COD,RAIL,"ual, final dolphins. furiously even dep"
196,33763,40,1,19.00,32238.44,0.03,0.02,R,F,1993-04-17,1993-05-27,1993-04-30,NONE,SHIP,lar requests. carefully regular package
196,2463,589,2,15.00,20481.90,0.03,0.04,A,F,1993-07-05,1993-05-08,1993-07-06,TAKE BACK RETURN,SHIP, final foxes. bra
197,24624,259,1,39.00,60396.18,0.02,0.04,N,O,1995-07-21,1995-07-01,1995-08-14,TAKE BACK RETURN,AIR, wake carefully after the i
197,44276,2419,2,8.00,9762.16,0.09,0.02,A,F,1995-04-17,1995-07-01,1995-04-27,DELIVER IN PERSON,SHIP,f the blithely ironic deposits! regular
197,38958,2099,3,17.00,32248.15,0.06,0.02,N,O,1995-08-02,1995-06-23,1995-08-03,COLLECT COD,REG AIR,final decoy
197,4484,737,4,25.00,34712.00,0.04,0.01,N,F,1995-06-13,1995-05-23,1995-06-24,TAKE BACK RETURN,FOB,". quiet, furious accounts "
197,10367,997,5,14.00,17883.04,0.09,0.01,R,F,1995-05-08,1995-05-24,1995-05-12,TAKE BACK RETURN,RAIL,even requests kindle. blith
197,26470,241,6,1.00,1396.47,0.07,0.05,N,O,1995-07-15,1995-06-21,1995-08-11,COLLECT COD,RAIL,ptotes use blithely. silent 
198,14016,1517,1,33.00,30690.33,0.07,0.02,N,O,1998-01-05,1998-03-20,1998-01-10,TAKE BACK RETURN,TRUCK,at the permanen
198,3808,1935,2,20.00,34236.00,0.03,0.00,N,O,1998-01-15,1998-03-31,1998-01-25,DELIVER IN PERSON,FOB,ithely final deposits. quic
198,37015,794,3,15.00,14280.15,0.04,0.02,N,O,1998-04-12,1998-02-26,1998-04-15,COLLECT COD,MAIL,regular theodolites breach abo
198,2593,720,4,35.00,52345.65,0.08,0.02,N,O,1998-02-27,1998-03-23,1998-03-14,TAKE BACK RETURN,RAIL,p quickly instructions. carefully bold 
198,25488,489,5,33.00,46644.84,0.02,0.01,N,O,1998-03-22,1998-03-12,1998-04-14,DELIVER IN PERSON,SHIP,lyly express ide
199,33018,2433,1,50.00,47550.50,0.02,0.00,N,O,1996-06-12,1996-06-03,1996-07-04,DELIVER IN PERSON,MAIL, packages. furiously ironic d
199,33500,1001,2,30.00,43005.00,0.08,0.05,N,O,1996-03-27,1996-05-29,1996-04-14,NONE,TRUCK,ing excuses thrash after the foxes. 
224,37528,29,1,16.00,23448.32,0.04,0.00,A,F,1994-08-01,1994-07-30,1994-08-27,DELIVER IN PERSON,MAIL,ravely pending t
224,27153,289,2,34.00,36725.10,0.04,0.08,R,F,1994-07-13,1994-08-25,1994-07-31,COLLECT COD,TRUCK, slyly bold ideas ought to h
224,47492,1922,3,41.00,59019.09,0.07,0.04,A,F,1994-09-01,1994-09-15,1994-09-02,TAKE BACK RETURN,SHIP,s nag. silent do
224,41595,378,4,12.00,18439.08,0.08,0.06,R,F,1994-10-12,1994-08-29,1994-10-20,DELIVER IN PERSON,MAIL,regular deposits use carefully. slyly
224,23465,2234,5,45.00,62480.70,0.07,0.07,R,F,1994-08-14,1994-09-02,1994-08-27,COLLECT COD,AIR,"nent, unusual platelets sleep slyly reque"
224,12503,1894,6,4.00,5662.00,0.02,0.00,R,F,1994-09-08,1994-08-24,1994-10-04,DELIVER IN PERSON,FOB,ctions. bl
225,42982,483,1,4.00,7699.92,0.09,0.07,N,O,1995-08-05,1995-08-19,1995-09-03,TAKE BACK RETURN,SHIP,ven frays wake carefully ironic requests.
225,32642,2057,2,3.00,4723.92,0.00,0.08,N,O,1995-07-25,1995-07-08,1995-08-17,DELIVER IN PERSON,REG AIR,ounts mold according to the quickly 
225,49553,842,3,45.00,67614.75,0.06,0.01,N,O,1995-08-17,1995-08-20,1995-08-30,TAKE BACK RETURN,FOB,e blithely express deposits. reg
225,36518,2158,4,24.00,34908.24,0.00,0.06,N,O,1995-09-23,1995-08-05,1995-10-16,COLLECT COD,MAIL,lently. blithely bold foxes haggl
225,1898,1274,5,31.00,55796.59,0.04,0.06,N,O,1995-06-21,1995-07-24,1995-07-04,TAKE BACK RETURN,FOB,tly above the slyly regular 
225,32959,2374,6,12.00,22703.40,0.00,0.00,A,F,1995-06-04,1995-07-15,1995-06-08,COLLECT COD,MAIL,"riously final, regular"
225,35309,2227,7,44.00,54749.20,0.10,0.06,N,O,1995-09-22,1995-08-16,1995-10-22,NONE,REG AIR,requests. b
226,24228,2363,1,4.00,4608.88,0.00,0.00,R,F,1993-03-31,1993-04-30,1993-04-10,NONE,TRUCK,ully regular ideas sleep after the sil
226,34451,1366,2,46.00,63730.70,0.06,0.01,A,F,1993-07-06,1993-04-24,1993-07-13,COLLECT COD,FOB,sits breach above the even ideas
226,9328,1213,3,35.00,43306.20,0.09,0.03,A,F,1993-03-31,1993-05-18,1993-04-01,NONE,RAIL,st. daringly ironic requests are 
226,10159,2047,4,45.00,48111.75,0.10,0.02,R,F,1993-04-17,1993-05-27,1993-05-11,DELIVER IN PERSON,AIR,s wake quickly among 
226,29489,1398,5,2.00,2836.96,0.07,0.02,R,F,1993-03-26,1993-04-13,1993-04-20,TAKE BACK RETURN,SHIP,lly even packages. quickly s
226,20735,2002,6,48.00,79475.04,0.02,0.00,A,F,1993-06-11,1993-05-15,1993-06-19,NONE,REG AIR,dencies sleep sometimes pending accou
226,29491,1400,7,14.00,19886.86,0.09,0.00,R,F,1993-05-20,1993-06-05,1993-05-27,COLLECT COD,MAIL,ly. blithely unusual deposits against
227,41334,758,1,19.00,24231.27,0.05,0.06,N,O,1995-12-10,1996-01-30,1995-12-26,NONE,RAIL,cuses cajole against
227,43526,453,2,24.00,35268.48,0.07,0.07,N,O,1996-02-03,1995-12-24,1996-02-12,COLLECT COD,SHIP,ns hang courts. blithely close foxes slee
228,1010,1636,1,3.00,2733.03,0.10,0.08,A,F,1993-05-20,1993-04-08,1993-05-26,DELIVER IN PERSON,SHIP,usly furiou
229,20895,2162,1,20.00,36317.80,0.02,0.03,R,F,1994-01-11,1994-01-31,1994-01-26,DELIVER IN PERSON,REG AIR,press. furiously final packages believe abo
229,32226,2227,2,29.00,33588.38,0.07,0.00,A,F,1994-03-15,1994-03-02,1994-03-26,COLLECT COD,SHIP,nding pinto bean
229,19632,2133,3,28.00,43445.64,0.02,0.02,R,F,1994-02-10,1994-02-02,1994-03-10,DELIVER IN PERSON,FOB,lyly. blithely ironic ideas acro
229,44237,522,4,3.00,3543.69,0.02,0.08,R,F,1994-03-22,1994-03-24,1994-04-04,DELIVER IN PERSON,REG AIR, theodolites. blithely special pa
229,38795,76,5,33.00,57215.07,0.03,0.06,R,F,1994-03-25,1994-02-11,1994-04-13,NONE,FOB,s across the slyly special packages h
229,26349,1985,6,29.00,36984.86,0.04,0.00,R,F,1994-01-14,1994-02-16,1994-01-22,NONE,FOB,posits. permanent
230,46466,253,1,46.00,64973.16,0.09,0.00,R,F,1994-02-03,1994-01-15,1994-02-23,TAKE BACK RETURN,SHIP, sleep toward t
230,48727,1872,2,6.00,10054.32,0.03,0.08,A,F,1994-01-26,1994-01-25,1994-02-13,NONE,REG AIR,lyly silent theodolites: fur
230,1842,1218,3,1.00,1743.84,0.07,0.06,R,F,1994-01-22,1994-01-03,1994-02-05,TAKE BACK RETURN,RAIL,ackages. blithely regular packages 
230,2291,417,4,44.00,52504.76,0.08,0.06,R,F,1994-02-09,1994-01-18,1994-03-11,NONE,MAIL,lites. quickly pending accoun
230,4731,1610,5,8.00,13085.84,0.09,0.06,R,F,1993-11-03,1994-01-20,1993-11-11,TAKE BACK RETURN,TRUCK,y against the fluffily even
230,8482,367,6,8.00,11123.84,0.00,0.05,R,F,1993-11-21,1994-01-05,1993-12-19,TAKE BACK RETURN,FOB,riously special platel
231,39589,2090,1,16.00,24457.28,0.04,0.08,R,F,1994-11-20,1994-10-29,1994-12-17,TAKE BACK RETURN,AIR,nticing warthogs. regular depos
231,20840,240,2,46.00,80998.64,0.04,0.05,R,F,1994-12-13,1994-12-02,1994-12-14,DELIVER IN PERSON,SHIP,c depths. fluffily final theodolites inte
231,49531,176,3,50.00,74026.50,0.09,0.01,A,F,1994-12-11,1994-12-14,1994-12-13,NONE,RAIL,press accounts. fluffily final 
231,14190,1691,4,31.00,34229.89,0.08,0.02,A,F,1994-11-05,1994-12-27,1994-11-30,TAKE BACK RETURN,SHIP,t carefully silent accounts.
256,22059,193,1,22.00,21583.10,0.09,0.02,R,F,1994-01-12,1993-12-28,1994-01-26,COLLECT COD,FOB,ccording to the regular asymptotes. fur
256,29600,873,2,40.00,61184.00,0.10,0.01,A,F,1993-11-30,1993-12-13,1993-12-02,NONE,FOB,bove the dependencies boost blithe
256,32278,1053,3,45.00,54462.15,0.02,0.08,R,F,1994-01-14,1994-01-17,1994-02-10,COLLECT COD,SHIP,uses haggle. carefully express d
257,36558,1559,1,7.00,10461.85,0.05,0.02,N,O,1998-06-18,1998-05-15,1998-06-27,COLLECT COD,FOB,ate quickly idle packages. s
258,26549,955,1,8.00,11804.32,0.00,0.07,R,F,1994-01-20,1994-03-21,1994-02-09,NONE,REG AIR,p carefully. slyly final accounts unwind ca
258,49030,963,2,40.00,39161.20,0.10,0.01,A,F,1994-03-13,1994-02-23,1994-04-05,DELIVER IN PERSON,FOB,. quickly quiet escapades cajole bli
258,40441,442,3,45.00,62164.80,0.07,0.07,R,F,1994-03-04,1994-02-13,1994-03-30,DELIVER IN PERSON,TRUCK,luffily carefully quick attainme
258,33228,1367,4,31.00,35997.82,0.02,0.05,A,F,1994-04-20,1994-03-20,1994-04-28,COLLECT COD,REG AIR, at the slyly unusual reque
258,8990,2119,5,25.00,47474.75,0.08,0.02,A,F,1994-04-13,1994-02-26,1994-04-29,TAKE BACK RETURN,TRUCK, accounts toward the s
258,36617,2257,6,36.00,55929.96,0.09,0.04,A,F,1994-01-11,1994-03-04,1994-01-18,DELIVER IN PERSON,AIR,the ruthlessly unusual ideas b
259,24695,2196,1,14.00,22675.66,0.00,0.08,A,F,1993-12-17,1993-12-09,1993-12-31,COLLECT COD,SHIP, special instructions. blith
259,40496,1138,2,14.00,20110.86,0.03,0.05,R,F,1993-11-10,1993-11-20,1993-11-17,DELIVER IN PERSON,FOB, permanently acr
259,5879,880,3,42.00,74964.54,0.09,0.00,R,F,1993-10-20,1993-11-18,1993-11-12,NONE,TRUCK,ld pearls alongside of the expre
259,48834,767,4,3.00,5348.49,0.08,0.06,R,F,1993-10-04,1993-11-07,1993-10-14,TAKE BACK RETURN,SHIP,"ly along the regular, pen"
259,48051,1840,5,6.00,5994.30,0.00,0.05,R,F,1993-12-05,1993-12-22,1993-12-21,COLLECT COD,TRUCK,. quickly silen
260,38972,1473,1,50.00,95548.50,0.07,0.08,N,O,1997-03-24,1997-02-09,1997-04-20,TAKE BACK RETURN,REG AIR,pinto beans
260,45684,685,2,26.00,42371.68,0.02,0.07,N,O,1996-12-12,1997-02-06,1996-12-15,NONE,TRUCK, ironic foxes. packages
260,10306,2194,3,27.00,32840.10,0.05,0.08,N,O,1997-03-23,1997-02-15,1997-04-22,TAKE BACK RETURN,RAIL,"t the express, regula"
260,1335,86,4,29.00,35853.57,0.10,0.06,N,O,1997-03-15,1997-01-14,1997-04-13,NONE,MAIL,t carefully packages. carefully dogg
260,23822,91,5,44.00,76816.08,0.01,0.05,N,O,1997-03-26,1997-02-03,1997-04-19,DELIVER IN PERSON,MAIL, carefully special instructions
261,338,1589,1,34.00,42103.22,0.05,0.08,R,F,1993-08-18,1993-09-24,1993-08-20,COLLECT COD,REG AIR,haggle blithely quickly i
261,16416,1417,2,20.00,26648.20,0.00,0.06,R,F,1993-10-21,1993-08-02,1993-11-04,DELIVER IN PERSON,RAIL,arefully unu
261,43490,2275,3,28.00,40137.72,0.08,0.03,R,F,1993-07-24,1993-08-20,1993-08-05,COLLECT COD,AIR,thely. quickly unusual pinto beans detec
261,29614,251,4,49.00,75636.89,0.04,0.05,R,F,1993-09-12,1993-08-31,1993-10-07,COLLECT COD,SHIP,-ray unusual foxes--
261,15118,2012,5,49.00,50622.39,0.01,0.08,A,F,1993-09-29,1993-09-08,1993-10-01,COLLECT COD,SHIP,y special accounts wake carefully? slyly re
261,24248,2383,6,20.00,23444.80,0.06,0.06,A,F,1993-10-15,1993-09-05,1993-11-07,NONE,AIR,heodolites. carefully regular acc
262,47797,298,1,39.00,68046.81,0.01,0.05,N,O,1996-01-15,1996-02-18,1996-01-28,COLLECT COD,RAIL,luffily regular account
262,15019,1913,2,33.00,30822.33,0.09,0.03,N,O,1996-03-10,1996-01-31,1996-03-27,TAKE BACK RETURN,AIR,"ptotes. ironic, regular instructions are bl"
262,14674,1565,3,35.00,55603.45,0.05,0.08,N,O,1996-03-12,1996-02-14,1996-04-11,COLLECT COD,MAIL,efully even accounts. dolphins above 
263,5990,1618,1,22.00,41711.78,0.06,0.08,R,F,1994-08-24,1994-06-20,1994-09-09,NONE,FOB, fluffy foxes aga
263,21140,2407,2,9.00,9550.26,0.08,0.00,A,F,1994-07-21,1994-07-16,1994-08-08,TAKE BACK RETURN,TRUCK,ic instruct
263,35723,141,3,50.00,82936.00,0.06,0.04,R,F,1994-08-18,1994-07-31,1994-08-22,NONE,TRUCK,n deposits nag blithely 
288,12661,2052,1,31.00,48783.46,0.00,0.03,N,O,1997-03-17,1997-04-28,1997-04-06,TAKE BACK RETURN,AIR,uctions. expres
288,29097,2234,2,49.00,50278.41,0.08,0.05,N,O,1997-04-19,1997-05-19,1997-05-18,TAKE BACK RETURN,TRUCK,"the packages: regular, regu"
288,24709,2210,3,36.00,58813.20,0.02,0.02,N,O,1997-02-22,1997-05-07,1997-03-07,TAKE BACK RETURN,TRUCK,s nag slyly even
288,19602,2103,4,19.00,28910.40,0.07,0.07,N,O,1997-03-14,1997-04-04,1997-03-26,NONE,MAIL,s. final packages wake along the b
288,40474,1757,5,31.00,43848.57,0.10,0.04,N,O,1997-05-29,1997-04-24,1997-06-20,TAKE BACK RETURN,RAIL,lites. brave
289,43320,247,1,25.00,31583.00,0.07,0.05,N,O,1997-03-18,1997-05-05,1997-04-15,DELIVER IN PERSON,FOB,ts sleep quickly blithely re
289,27950,2359,2,6.00,11267.70,0.06,0.05,N,O,1997-02-18,1997-05-08,1997-03-19,DELIVER IN PERSON,SHIP,ven requests! final deposits alon
