s_suppkey,s_name,s_address,s_nationkey,s_phone,s_acctbal,s_comment
577,"Supplier#000000577",HDVCkrDlnZpaHMyTQv4CAo06eMXTebUZtdO6n,13,23-973-363-7797,5593.17,inal accounts integrate furiously. slyly regular packages after the blithely final foxes wa
578,"Supplier#000000578","QDVh,rWWYUoBO4TFr aR1AuAh,gd",20,30-105-334-1726,7428.76,"dolites. ideas sleep among the escapades. final, final requests sleep among the c"
579,"Supplier#000000579",7UzMH8UG8bJVBZl7O6uHOh,19,29-854-341-3857,3144.98,ccording to the final platelets. carefully regular deposits haggle. special theodolites serve c
580,"Supplier#000000580",fx98O2jTWwNQeY,6,16-732-277-6239,614.57,ar requests cajole fluffily. foxes sleep furiously; carefully pending deposits poach blithely: 
581,"Supplier#000000581","4rBdtnOdAu3vIb,LhTlsHh0JQlGD",18,28-320-345-9799,8998.40,carefully. carefully pending theodolites detect furiously on
582,"Supplier#000000582","DUJ,pIHvQK ,ln99qCghco4ty",4,14-341-851-2277,6178.48," carefully final packages. dinos cajole fluffily. express, special "
583,"Supplier#000000583",SzySEIpVkTi,15,25-760-126-2928,-339.15,es. furiously bold instructions are. furiously ironic de
584,"Supplier#000000584","4wn2zk2BE2WqG3U0MH,P2CW44",18,28-223-704-2186,6912.86,beans snooze carefully. even attainments affix above the furiously unusual ideas. ironic fo
585,"Supplier#000000585",oa174nLd2fS6nFeBOaqm8JObNQtnWVc2sf,23,33-357-931-8857,433.74,xcept the quickly special
586,"Supplier#000000586",SyLjv3tlMYzY0UBr5BG6a3quyPYOavXALkg3h,2,12-747-610-3099,5850.91,gle blithely above the blithely 
587,"Supplier#000000587",WS0KPsmxeBN eoKZFwr37aRwIXksJcZQ,7,17-128-699-9949,5322.35,"ickly quickly pending foxes. even, bold attainments sleep along the slyly pending requests. "
588,"Supplier#000000588",NXtlVtE8HruSZi,14,24-180-601-5741,9760.06," foxes. regular, unusual re"
589,"Supplier#000000589",YoW04I6oHfWRaJe9utAZ,18,28-878-356-5116,3415.90,ccounts sleep carefully. carefully final requests slee
590,"Supplier#000000590",hJ9yzgWlCtPBYJ6wKrPmkGnxz4qL,9,19-277-247-1833,-12.84,ely against the slyly pending pinto beans. q
591,"Supplier#000000591",J3F5qStUC3X,24,34-204-742-6291,2082.42,theodolites. pending packages promise. packages wake 
592,"Supplier#000000592","zN2AJU E,1PTm,Mz9AjQHOK0EYWKa3",9,19-220-707-3861,6151.79,lyly ironic asymptotes. quickly even requests are quickly carefully 
593,"Supplier#000000593",BwFlALCmestGzmYyaFOJ3aS5,6,16-262-671-5187,2214.36,"s grouches dazzle carefully regular, regular reques"
594,"Supplier#000000594","Tk2,CagUWqmE2TBuzVZ6BET2PfDRFxd01",17,27-826-454-6643,1760.34, should have to breach blithely pending packages. express deposits nag always across the blithely e
595,"Supplier#000000595",so691pzWFX0VeYIAS lGLM25K,24,34-354-570-3604,4922.60,iously bold orbits are blithely doggedly silent ideas.
596,"Supplier#000000596","PQ7Dg6g7zokdm5I,u5bn",4,14-761-106-2656,1180.93,tes. furiously regular sheaves was carefully among the fur
597,"Supplier#000000597",pgyVks31Vnqy,24,34-219-790-3864,1828.73,equests. final frets can haggle blithely express accounts. quickly regular idea
598,"Supplier#000000598",CRqkpIKWn1yoJaP3SKqHYfye vBc4AfBh9,7,17-985-962-2292,-590.83,ccounts sleep slyly quickly even instructions
599,"Supplier#000000599","arxZvHwzWrq,vFPcP7S4A8sAC41k,oIPzxqQbB6z",4,14-208-385-3654,769.29,encies hinder. accounts haggle carefully. blit
600,"Supplier#000000600",3jt6sNQSSz4CdEAFoeQEJmLkoWWuBN4,12,22-508-410-2758,2342.35, according to the blithely bold requests in
601,"Supplier#000000601",88YueAax6zS5 K4zW0KBOOmt4evXgU1b,8,18-528-362-8573,7906.22, to the slyly express packages. regular requests affix fluffily. final accounts
602,"Supplier#000000602","vmyptdz,btOBRtTWe8KCuU7r9Vb7SM",20,30-106-955-5651,8924.02,ests sleep carefully regular foxes. fluffily express accounts engag
603,"Supplier#000000603",FmoyBFZBEeEAgWg0of1VlyGHrWP6tNtpQGU,12,22-807-182-2059,-846.12,ully packages. slyly regular packages
604,"Supplier#000000604",qVX4HAvho8KZWpu1ComIEkKohY1oOSF,24,34-390-848-6584,227.59,efully according to the theodolit
605,"Supplier#000000605",wNvIdDd7SB6jc7jbSHJ5tQc7G7,6,16-835-870-9488,6071.58,"sly pending, regular foxes. blithely final instructions dazzle quickly. ironically specia"
606,"Supplier#000000606","E0IcluV30WllM3dAoogpFjxOs,",19,29-856-255-1441,6988.38, slyly regular requests. ironic asymptotes cajole quickly platelets. carefully ironic pi
607,"Supplier#000000607",xKmQbHuqCD98Nq6E0TxzbrOWkYjCY 0,15,25-370-994-3762,4667.27,s sleep fluffily. blithely unusual theodolites maintain furiously along the slyly bol
608,"Supplier#000000608",9a0LSSODUuVK,17,27-435-165-2250,-210.13,nding instructions are quickly across the blithely regular instructions. slyly unusual foxes 
609,"Supplier#000000609",ERrDGOAIF7,12,22-852-519-5068,8287.95,after the pending asymptotes. furiously even dependencies among the quickly
610,"Supplier#000000610","P9IGO1 KuqfXts,j9SVco",20,30-402-585-4900,668.12, bold asymptotes wake regular hockey players. furiously even courts are fluffily. 
611,"Supplier#000000611",sUp5FI1ZjMAQN5OFOnER0e2GFRXIjbqz78C7h ,8,18-554-185-6487,7048.30,ld deposits sleep fluffily quickly regular theodolites. blithely regular forges abou
612,"Supplier#000000612",LyR7YEDx4pJtVsOA4kYI9N1y0 qm2DoU,23,33-377-769-8060,-118.86,s are blithely silent packages. fluffily pending excuses
613,"Supplier#000000613",o2v1HfaHYUnzSnSCuDYsv,11,21-796-340-9401,2201.94,"es boost carefully. dependencies along the slyly ruthless deposits sleep above the bold, silent p"
614,"Supplier#000000614",oyMomzVVT3C8CSoNH66PmEr9K8M7WlasTPo1UF,14,24-185-488-4015,1956.55,ronic foxes. ironic instructions among the furiously ironic pa
615,"Supplier#000000615",Oi7X4dppv6yQG5vORUVdXFCKC64Zq,23,33-196-233-6474,2741.54,furiously unusual dugouts. 
616,"Supplier#000000616","hyQCrlqXrVHTCl0wGntJP,xQyaTYNnVVBn",6,16-738-270-6883,7119.71,s sleep furiously: carefully even packages no
617,"Supplier#000000617",bWJQ1NcSQ5tFYN3tInvXM,7,17-563-347-4748,1002.43,yly pending deposits was blithely blithely unusual accounts. even requests sleep car
618,"Supplier#000000618",Fb wVDVNYYwt36K7vURuTErNyvTiXEfJ,4,14-912-871-9422,4710.51,ymptotes according to the furiously regular theodolites cajole slyly blit
619,"Supplier#000000619",psif2PItPXMNICQSfLFg1qn b,17,27-505-962-3048,559.50,"arefully even foxes. ironic, unusual asymptotes above the requests haggle boldly furi"
620,"Supplier#000000620",WBNrkbYd7eYOYx91KoKRezB8m,24,34-347-881-4300,7516.12,"t across the even warthogs. regular instructions integrate blithely above the regular, special requ"
621,"Supplier#000000621",MHlCEfdwOp5jP,6,16-492-530-5790,8436.37,olites promise quickly about the final accounts? final instru
622,"Supplier#000000622","LoaIE7ZH2jDaIKFoE4ZlHaeRvtIr2o,bZVBftZ",21,31-421-544-2948,9199.28,. slyly ironic foxes x-ray. courts use furiously. unusual requests lose. accounts sleep package
623,"Supplier#000000623",O88aXO72v7KPfBBQMy56NxbLpj6l,7,17-593-337-7365,5408.07,ress dependencies impress around the requests-- furiously even packages impress blithely across
624,"Supplier#000000624",iFogWRpbXbpc,1,11-487-571-9291,9497.65,sts. furiously special pac
625,"Supplier#000000625","0t4VNsjtCKL,s0z4uFZbk8,2Q1ExgzXdrN8U",23,33-946-363-3870,4065.25,beans. quickly bold grouches wake. furiously reg
626,"Supplier#000000626",yQ2dXfKUz5zn,13,23-672-133-9305,1586.50,s. carefully even deposits
627,"Supplier#000000627","HU4VZbmdt5cMWrUt,QHmf7Gmq",11,21-632-574-8701,9318.43,ts. final packages should impress furiously special dolphins. slyly regular instructions use
628,"Supplier#000000628","lGTVGdQYUPtlwsyEX KGJcNfrf,H7e7",0,10-599-740-9848,5975.00,. final pearls sleep slyly along the carefully bold account
629,"Supplier#000000629",9HbDsdFQlX1WxZartjZFWTmDf1JZiKEECk,7,17-533-560-8817,856.17,unusual requests haggle furiously. blithely pending decoys above the slyly bold de
630,"Supplier#000000630",VJfpzY9DNVNFff5xZIrBYqY6UlZNGirBgnGJot,23,33-522-267-9970,-418.50,yly furious requests wake furiously unusual deposits. regular instructions w
631,"Supplier#000000631",mZxfjcJYyjqUHZ2g p0wJF1V8jDUbZal7bCt,15,25-354-834-6526,4127.62,platelets nag furiously; slyly eve
632,"Supplier#000000632","C8b,8wf456hH4ts2y7",2,12-953-253-6464,4975.09,ve evenly final instructions. regular excuses sleep. ideas sle
633,"Supplier#000000633","kJjsAjmF,HcS8a22TmtP94oy9mJEtyqtcTocd1",20,30-502-537-4154,3322.37,tect blithely blithely pending deposits. furiously final instr
634,"Supplier#000000634","K8UYwAQCCtk4Degu15XL,k8bMhh0TxagUeV",23,33-105-608-2902,1133.80,ly bold theodolites wake fluffily ironic epitaphs. dependencies boost instructions
635,"Supplier#000000635",idn7z0Vxvy4w9165a5BnLqs,10,20-119-524-2053,1739.90,"xpress asymptotes. pending accounts haggle blithely. ironic, ironic "
636,"Supplier#000000636",hOr OavQ0A17auZ5rXLx,18,28-357-934-4951,2408.11,"ously according to the final, regular asymptotes. furiously special packages wake slyly alongside"
637,"Supplier#000000637",6Uqekt3aTmBz,5,15-832-253-5581,2002.17,"es above the blithe requests are according to the quickly final accounts. express, "
638,"Supplier#000000638","3L3Lbf,0EUpNv22JaHEtSNOd",8,18-147-424-5181,-614.31,"olites nag blithely. regular, ironic requests about the fluffy, ironic "
639,"Supplier#000000639",5kADaa6ZuCp065RvnkHOXS oWpCvW,9,19-128-575-2303,2172.39,"ole slyly after the final, ironic warhorses. silent requests snooze. carefully even a"
640,"Supplier#000000640",FwwyFbgz7c hHViKGT0OB,3,13-758-222-1059,281.90,tions boost blithely against the
641,"Supplier#000000641","s,fStDiv8ocWmhtn8irUQ5jRG",17,27-393-904-4536,5749.43,gular deposits haggle slyly above the final
642,"Supplier#000000642","NFNpEq529PPpr2Lf9pFduxaMSH,s2g1wrcPH",11,21-775-952-5836,4622.19,. final ideas are blithely above the carefully busy ideas. regul
643,"Supplier#000000643","FhdWQerprfvsYMzjq4,kDumvZAq6",18,28-782-409-7844,1218.59, the final foxes. slyly ironic deposits cajole. ironic courts are slyly. carefully pend
644,"Supplier#000000644","U,EeUsadSSZPOx2",10,20-367-561-9783,7783.86,ges thrash regular realms. busily final accoun
645,"Supplier#000000645",QFPqffCtYcJJFGwoTlyGg3bw79J2Rh6yz47,7,17-742-832-9508,9459.29,l requests haggle carefully busily even dolphins. quick
646,"Supplier#000000646","j6szE80YCpLHJ4bZ7F37gUiGhk0WJ0,8h9y",6,16-601-220-5489,8430.52,quickly slyly even deposits. quickly ironic theodolites sleep fluffily after the c
647,"Supplier#000000647",vV6Teq1EvLlR,23,33-258-202-4782,9828.21,mong the carefully quiet accounts slee
648,"Supplier#000000648","0a35eTyS,fg4F",20,30-526-602-8400,4877.49,equests. regular courts haggle carefully. furiously pending pint
649,"Supplier#000000649","TzLCtc7w1Pme3oRYyIRA9iUN2e,ax3KXvc",7,17-341-611-2596,1927.21,sly along the finally ironic packages. pendin
650,"Supplier#000000650","GAph6ofRm3wJ,",4,14-980-933-9338,4624.13," deposits. regular, unusual pinto be"
651,"Supplier#000000651","D4MGIq5Uz0,K",22,32-181-426-4490,683.07,ve to are slyly ironic asymptot
652,"Supplier#000000652",pvtssUrx4RF4A,12,22-957-225-7894,5235.95,tes cajole. dependencies boost carefully. idle packages wake carefully slyly enti
653,"Supplier#000000653","jgScwEKp2i,sJRPQg,wf8Js5wHTlURKutycFA",17,27-391-635-2412,9584.63,s deposits. slyly final deposits haggle slyly. fluffily
654,"Supplier#000000654",8RUG5yVPzcNjU,7,17-361-437-5840,2997.61,among the final pinto beans; furiously ironic requests nag. slyly pending requests about th
655,"Supplier#000000655",ISKQRfZgJs4g8GUL0P3I0tPf4IOGnmCvpMA ,4,14-708-916-3581,9745.28,nal theodolites sublate blithely. furiously ironic packages are furiously across
656,"Supplier#000000656",Fa3A9fKzywdi,19,29-633-362-8481,8069.74,g slowly. requests engage along the blithely regular courts. regular requests wake furiously about t
657,"Supplier#000000657",EQzYLK9veRU4SmmB2Bpd,3,13-546-747-5121,7182.24, ironic foxes. carefully regular i
658,"Supplier#000000658","HvR7zSzXSynbL0ihIUG3emw,Y",22,32-991-641-3699,6888.65,heodolites haggle dolphins. furiously ironic packages sleep ca
659,"Supplier#000000659",IH5bV4oy5RIPw6DHCMl68 Kp0HM,20,30-917-437-7814,631.86,"equests sleep. furiously permanent ideas affix fluffily unusual, final foxes. ideas detect sil"
660,"Supplier#000000660",rEw3rYDuNRArmc22m mUcwpylvr,20,30-126-295-9200,2555.98,ously pending requests sleep blithely af
661,"Supplier#000000661","G1klxA74ZzEiAG,Df4eeRMAXf",13,23-401-253-9405,1333.75,ual platelets. carefully final pinto beans print carefully against t
662,"Supplier#000000662",LMhmeGhwmXkN4RUasXyCyq9J,18,28-497-129-7855,7337.00,nic theodolites use along the car
663,"Supplier#000000663",zbyB58z8qaev0WkL39YjvuVltpuuKAF40Hmsz97,18,28-798-122-1574,956.88,the special packages sleep even instructions. fluffily regular foxes about the
664,"Supplier#000000664",GDUvi9qDoSqBHrAX5,4,14-244-772-4913,9261.13,nding platelets. excuses wake carefully ab
665,"Supplier#000000665",EWh5qv16Dw8VN51qg0XojinCQ,12,22-273-991-9361,-197.51, ironic excuses are slyly against the packages. blithely 
666,"Supplier#000000666",UME5z1WKuxBbRVheg,19,29-330-510-9985,433.93,"ns. accounts are carefully express, daring"
667,"Supplier#000000667",gQUO5G8fo12nJJ3SlygzaFtFb10FiXj2Hj7Tthh3,23,33-382-268-5150,9009.30,ites wake furiously regular pinto beans. unusual accounts are furiousl
668,"Supplier#000000668",GfB6q3uwAVlxRMfaNF H,8,18-876-287-5756,2317.52,final ideas. stealthily even accounts cajole furiously! blith
669,"Supplier#000000669",1ozxPGtWgnWRIKul2QO4ZATH6xaW1Qdgao,20,30-256-757-7811,8577.07, blithely above the special packages. furiously special pinto beans haggle careful
670,"Supplier#000000670","tYd9byx5Mx,HExxusCecGBCoiVb",20,30-364-864-1141,8887.18,ly even packages are alongside of the regularl
671,"Supplier#000000671","6FnwV,8O apMZM56Dsr8XgAVvm16ghOrbtpj",8,18-730-953-4689,6935.18,ly regular pinto beans hang carefully deposits. carefull
672,"Supplier#000000672",JxRNUVLkdp33,11,21-299-539-7383,1594.77,cial requests haggle about the blithely pending excuses. multipliers cajole. furiously 
673,"Supplier#000000673",loEzvyOP7aNYaXckODzdj,20,30-592-284-5403,5335.98,according to the quickly special ideas was furiously entic
674,"Supplier#000000674",Ieuf9ouCbZcLrGstte5iMfp,6,16-128-338-8014,7822.90,ffy requests. regular notornis wake furiously
675,"Supplier#000000675",CPnv9f1UDd7BOlIAoww,15,25-499-280-9384,5579.98,ronic Tiresias engage carefully across 
676,"Supplier#000000676",78kiNKgxzCNSNOw5NpP156LuD6udDzL2rEk,9,19-833-604-9178,5783.61, quickly carefully express ideas. fluffily ironic d
677,"Supplier#000000677",TEJ LMkTnY5hp8aQckzyb,13,23-290-639-3315,7128.81, against the slyly even accounts. 
678,"Supplier#000000678",9fBpLNCj8iFw,1,11-465-565-3513,-58.41,ly against the quickly regular pinto beans! slyly regular dependencies use. careful
679,"Supplier#000000679",BfsNlaP5nMnj,4,14-771-110-7666,6291.34,"he furiously express sauternes are according to the blithe, pending"
680,"Supplier#000000680","7JwnLOmLhJ1aPMT61PSx9kcY77r,HmRUD314m",22,32-522-382-1620,4586.49,e even pinto beans. blithely fluffy ideas cajole slyly around the bl
681,"Supplier#000000681",r 7d4oVKZgMqdoemnLGSY76F3,12,22-208-790-6946,6159.40,its. quickly ironic requests against the blithely final deposits use slyly after the special dep
682,"Supplier#000000682",XPnWLXsgJST2xyk ,9,19-577-707-8772,9127.14,he dolphins. fluffily ironic foxes after the slyly express accounts sleep
683,"Supplier#000000683","5, lhCtMzURyoixwqEGyEg",0,10-108-564-6160,2956.02,t the packages. quickly bold ideas use slyly about the furiously special accounts.
684,"Supplier#000000684","EAv0kluoCd2X6cxjQ,MN4X8NC3gm9",19,29-345-334-1955,3810.81,mong the slyly special dependencies sleep slyly bold forges-- theodolites main
685,"Supplier#000000685",iKC2nffNhMf,12,22-599-473-1489,4297.36,"ly after the final, fluffy deposits. requests cajole blithely after the carefull"
686,"Supplier#000000686",guHtoXIX9urA4D6m,9,19-818-456-6713,8724.42,regular requests use along the even pinto beans. slyly ex
687,"Supplier#000000687","cd,1kqOwYlUtsMcf1LFcrCmDJr6ebCPHUzO",20,30-168-842-6668,-624.22," use above the final, even packages. daring"
688,"Supplier#000000688",orLvVDOBBE2B2ppjbiTZTJoIJgn1VgKg3,3,13-855-777-3804,602.75,ng to the furiously final realms haggle across the carefully even foxes. 
689,"Supplier#000000689",xSehodLnnlLhPuHwKyNggyF19hF89kG,2,12-934-814-6084,8436.92,nusual pinto beans. packages are quickly. furiousl
690,"Supplier#000000690",EgUfws446JWRHmVZV,19,29-330-952-4018,7448.46, unusual asymptotes play slyly. 
691,"Supplier#000000691",46Z875jFF4WiV9vS30Hz2IT3TfrW,12,22-930-512-3497,4239.95,es wake. deposits boost above the always final requests. deposits are quickly b
692,"Supplier#000000692",hSeXxjqmzgylkiOXXzqfcgon8ug3yO0wr5OO8,0,10-727-704-5789,845.01,n asymptotes nag furiously s
693,"Supplier#000000693",90EDjMz Cld5IMalNOQ2WMCN0T1EHIT,8,18-231-996-9225,9956.55,ons above the instructions sle
694,"Supplier#000000694","Z,IS7e6XgUk,8mfZ,",10,20-902-352-7633,5776.60,ts are after the blithely sile
695,"Supplier#000000695",vJ8otteFrIb,21,31-274-635-2607,-590.99,ronic depths are after the pending asymptotes. ironic instruction
696,"Supplier#000000696","K4wgrSdZma4,GHmj",0,10-745-572-7198,9114.26,etect according to the slyly final pinto beans. ruthlessly regular accounts sleep
697,"Supplier#000000697","pDa6DvfRhG,MvWrHg0nAtvv5XXOZg6JxWul6zk",12,22-673-286-5547,6463.10,"e instructions cajole blithely express foxes. final, final instructions are. slyly"
698,"Supplier#000000698","PIIEXrNt J,KAaFdzv,23MlRKjL6e",11,21-373-751-4459,9356.72, blithely along the blithely regular accounts
699,"Supplier#000000699",pBFKt KasgFTg9lhchM,4,14-247-404-4838,453.28,ackages cajole carefully. carefully special instructio
700,"Supplier#000000700",hVFXGxwHD9bhh0,5,15-648-846-4789,4196.26, wake asymptotes. quickly final deposits are quickly requests.
701,"Supplier#000000701",JHt3mhhbHC6sB32SK,0,10-713-854-3832,3513.22, requests are around the evenly regula
702,"Supplier#000000702",",iLwwp cGUznFMZrHhIzIKE179 LU2sYy0eOw",9,19-354-412-3179,7655.97,bove the enticingly even deposits. bo
703,"Supplier#000000703",bar1YUbe31c,13,23-876-543-9729,4921.83,hely about the theodolites. carefully speci
704,"Supplier#000000704","KawFpBPAADrVnKC,pLL9q3TSyHG9x",19,29-300-896-5991,-845.44,ous pearls boost carefully
705,"Supplier#000000705",SxB01US765c BYaOxEqSM9HfSckVjUck,15,25-673-680-4438,571.85,encies. regular requests against the s
706,"Supplier#000000706",D3lW3K8ImhfihCxqEeHf2,11,21-513-570-8754,6043.19,usly slyly silent packages. blithely unusual accounts boost aga
707,"Supplier#000000707",LiPk3o5FLfY1FWNFyDqgADCc,0,10-971-806-9591,2858.06,eas grow furiously along the carefully regular deposits. ruthlessly special deposits wake
708,"Supplier#000000708","BkNcE,u1OsuILar1pQYBzAYfTJYgRC5g3xrOcRs",20,30-101-252-7593,7364.29,ccounts are slyly furiously even realms. caref
709,"Supplier#000000709",oSeKV8TMD9Xjc2PCvbKGOntONjVlBC8D346kp,20,30-921-692-7914,8638.35, along the carefully final deposits; bold
710,"Supplier#000000710",MZR2bxctPrbC2vHho0CbuOBkLJMpqOwghC,3,13-147-519-9896,4876.86,jole; foxes use thinly ironic d
711,"Supplier#000000711",DkR00pkyUuWOrznAZysqOswAZu,19,29-291-385-3264,2462.97, across the instructions cajole acr
712,"Supplier#000000712","y,1slHAjfPiPh",10,20-433-125-7032,24.49,"uffily ironic deposits. deposits cajole slyly ironic, final dinos. final, unusual pinto beans "
713,"Supplier#000000713","opeiL,jI22Tct9lPPyjBhis",21,31-890-482-5331,2587.02,"press waters. regular, ironic theodolites sleep carefully iron"
714,"Supplier#000000714","BZbb7b, RahWbG29RV8ruLyl38tBqesYF",1,11-165-805-5563,6077.06,t blithely after the slyly dogged accounts. car
715,"Supplier#000000715",MMePRkGLkeTM0WI,14,24-382-559-6937,149.86,bout the accounts. blithely 
716,"Supplier#000000716","dhyAZkIlaOtbNawFJu,KnYMu7nNDh s",16,26-413-887-2014,8617.52,the carefully final requests. f
717,"Supplier#000000717",KJ6 KxtuzN8Lsk2Xc a8kM1EeepYfTWuG,14,24-797-880-9149,6741.18,. blithely bold requests 
718,"Supplier#000000718",5RPt3ayAwdObIwDvkTU V,20,30-551-841-7946,8000.05,gle ironic accounts. ironic accounts nag. furiously thin foxes cajole quickly carefully fi
719,"Supplier#000000719",EaC3lb0syC8tPC4mEc0Q,18,28-664-720-1497,1922.82,cajole to the ironic packages? bold dol
720,"Supplier#000000720",TYrzkBFo5BiKqggD4Ut7HOIRVzwy,17,27-183-709-8965,7752.13,"yly ruthless, regular deposits. blithely final pinto beans wake carefully against the slyly iro"
721,"Supplier#000000721",ul0BKeu9yAQZxAFZFYZAI,1,11-788-642-3247,4179.15,"ironic deposits. final, reg"
722,"Supplier#000000722",44tOlazmlW8kJk pbDeZUh9p,2,12-909-341-4605,1895.71," integrate carefully. pending, ironic dolphins sleep regularly slyly silent dependencies. regular"
723,"Supplier#000000723","2liRbQrj7t1SM0E3,EAbV7JPd",5,15-714-811-1747,3117.73, deposits. foxes haggle. carefully bold excuses cajole quickly final packages. reg
724,"Supplier#000000724",cRYQP2U 48McYOE,18,28-471-255-1476,4696.62, deposits nag fluffily along th
725,"Supplier#000000725",MlGrplJziOlU,1,11-382-323-5460,9077.74,s. slyly unusual platelets x-ray after the even p
726,"Supplier#000000726",Iq8jD6Nt7TNTfuLVQ,16,26-825-782-3808,8617.63,ly pending packages! furiously even pinto beans engage according to the furiously ex
727,"Supplier#000000727","HO,lDAVvCDTthJs3oYHWkRSErWRo9h8z",2,12-885-980-2162,8518.50,eposits boost slyly against the careful requests. slyly regular foxes are furiously. 
728,"Supplier#000000728",yB TIR84kzFDMaF64ILO9MhaW,14,24-789-980-6663,3574.05, packages are. fluffily bold packages sleep blithely final attainments. quickly
729,"Supplier#000000729",CAOGYCBtTVT7aB1p6qHbxF6VVhXaHLgTpI,3,13-627-404-3241,7113.46,arefully express deposits detect slyly special instructions. slyly express accounts detect
730,"Supplier#000000730",laSyXkgY3Cl48b09CDO,1,11-468-792-6804,5903.85,". regular packages sleep even, express theodolites. fu"
731,"Supplier#000000731",Ouq oNogB26Wtpcp1c1PYR2XzUmJiIYN,21,31-306-298-2911,3954.93,slyly furiously even deposits. finally bold the
732,"Supplier#000000732",YaZZTohNTwpXOpw1fWnqJ5A41eQ0DpqCq,17,27-230-428-3838,6432.12,s requests. theodolites use pinto beans. specia
733,"Supplier#000000733",F6N8NLEQtwa,18,28-634-280-5540,5714.85,ect blithely furiously even instructions. quickly regular accou
734,"Supplier#000000734",OzChL79GGy,10,20-428-370-2403,6479.49,he quickly ironic accounts sleep thinly bold requests. even idea
735,"Supplier#000000735",UlA6 OQoTXZwp3XiT xw05WrhMBuSW,17,27-984-128-6691,9895.02,uests according to the slyly even accounts boost against the silent pinto beans. quickly 
736,"Supplier#000000736",GUIYDfv5xCxLgDx6KQ8khY ntVVnFqmfMKIgT,3,13-681-806-8650,5700.83,"ress, ironic asymptotes wake among the unusual, even pa"
737,"Supplier#000000737","WLDQT a9 dMfQyeHF,ct18Bz,j47Ms",2,12-503-512-3693,1922.80,iously enticingly regular sentiments. slyly pending depo
738,"Supplier#000000738",OGFwoFjmEFpl7xg7V2dD3qIRUx0leeB,22,32-910-791-4020,7435.07,ag behind the furiously ironic requests. furiously special multipliers doze above the furiou
739,"Supplier#000000739",OT naEM1oQNRmVTyXf8AUg,11,21-304-934-6837,-811.26,rls detect quickly. furiously e
740,"Supplier#000000740","xISYluAkMFl4,kZFBbZTNnophaKdfweIr",23,33-714-391-9055,3057.29,efully regular pinto beans
741,"Supplier#000000741",qfbUsrOYRFofcw8nXrJY,7,17-292-821-2297,824.94,he bold pinto beans boost fi
742,"Supplier#000000742","uQ3V,Hvi5DmM2X",0,10-673-629-5928,2697.53,ily final platelets integrate. furiously ironic excuses wake carefully. furiously special packages 
743,"Supplier#000000743","POla8KLrAjPJrtbwP tu,YnLDj2qBSY0l",2,12-841-918-5889,4384.23,he slyly final packages. never special requests nag carefully: blithely ev
744,"Supplier#000000744",WdgxvW4WEloeapP7H6cWHrGLCHkStwrM,3,13-573-977-6527,5699.09,ar pinto beans detect furiously a
745,"Supplier#000000745",hpQ5cur09gp4JfI3u4,21,31-469-792-6546,5672.23,en deposits. quickly special dugouts a
746,"Supplier#000000746",oiWxbhPmoVsnWfiwv8Kk2S8vArZJfkihdUKyO,22,32-484-989-2368,5238.76,te. ironic pinto beans detect ideas. bold
747,"Supplier#000000747","04kNNv7FNVPpnidX1X,hNrzIIz8oPlp",12,22-543-907-2770,1900.17,"s after the bold, regular pinto beans haggle quickly against the quickly express deposits. blithe, "
748,"Supplier#000000748","vX4AZAPGQVgpZ6DlesG,KNV0E5H fLlWRG9",1,11-549-384-3124,1084.18,"gly ironic accounts dazzle express, pending theodolites. furiously"
749,"Supplier#000000749",hu8LQDL51Om4DfzIQdzsjVk7 Gtq40,5,15-131-224-8530,3839.44,ing excuses boost. quickly ironic instructions cajole after the slyly pen
750,"Supplier#000000750",yhprOy eavEssTRA3CRwXHt,18,28-361-120-8058,1533.06,"nal, express deposits dazzle slyly carefully unusual requests. care"
751,"Supplier#000000751","Z,GmCP6KXRJQER7smsAxhrbTKAKB0ao",5,15-773-726-6594,2094.94,ully around the pinto beans. slyly express in
752,"Supplier#000000752",GrOjezmDCNvHXl5,3,13-854-821-4478,7588.27, ironic theodolites are fluffi
753,"Supplier#000000753",hPuBBSJNB3VPKk0,0,10-667-838-1746,151.10,"uests. pending, regular dependencies wake regularly alongside of the special instructions. fi"
754,"Supplier#000000754",lf8EvIkNNEueuYnspFcgiEZhI,17,27-971-371-9417,7425.83, regularly unusual deposits cajole carefully package
755,"Supplier#000000755",j94X2VAC GKWkptXKj8B67lVf,15,25-750-724-4757,9046.17, decoys. carefully even excuses sleep b
756,"Supplier#000000756",u83kAQaB2P4fCQlfgAiNkVbQI,7,17-726-757-7711,6116.81,arefully even accounts ar
757,"Supplier#000000757","cmR0YvBZ,E3IIgwkPji5lZgibgnyCE8",8,18-152-957-5174,8209.16,phins about the slyly spe
758,"Supplier#000000758","oGCSHG7Mk2hQnKr ,CrQS",17,27-130-847-7866,7448.00, sleep. regularly pending accounts sleep; regular accounts are furiously blithely pending ideas.
759,"Supplier#000000759",",vDiwXuF9Y1s OPXRVAi0LO3 it5b bHd6r",8,18-430-878-7018,7602.04,courts. bold courts boost carefully final pinto beans; regular deposits wake. furiously ironic 
760,"Supplier#000000760",DPRW t3UUyiXVQgxYH90JDgZ,21,31-367-390-9165,486.80,furiously ironic accounts unwind furiously regular somas. pa
761,"Supplier#000000761",tF8fMGa6HY4 w77mDwT4rO21kxwe7uTSYNW,3,13-725-649-4070,6610.51,y deposits sleep quickly regular pinto beans. fu
